MATCH_ID,MATCHMAKING_ATTEMPT_START_TIME_UTC,MATCHMAKING_DAY_OF_WEEK,PLAYER_ROLE,PARTY_SIZE,SERVER_NAME,PLATFORM,QUEUE_DURATION_IN_SECS,MATCHMAKING_OUTCOME,MMR_GROUP_DECILE,CHARACTER_NAME
2486,16:9:38,Friday,survivor,2,ap-southeast-2,xsx,58,played_cancelled,2,Killer 1
2487,12:27:41,Friday,survivor,3,us-east-1,ps5,53,success,16,Killer 39
2488,7:41:8,Friday,killer,1,ap-southeast-1,ps5,304,success,1,Survivor 50
2489,3:14:23,Friday,survivor,1,us-west-1,cgs,90,success,11,Survivor 7
2490,11:5:51,Saturday,survivor,1,eu-central-1,ps5,118,success,4,Killer 15
2491,18:58:35,Saturday,survivor,4,eu-central-2,xsx,112,success,14,Survivor 3
2492,13:22:22,Tuesday,survivor,4,eu-central-2,steam,16,success,8,Survivor 36
2493,16:44:58,Tuesday,survivor,4,us-east-2,xsx,68,success,18,Survivor 26
2494,10:35:44,Thursday,survivor,3,us-east-1,cgs,242,success,2,Killer 22
2495,17:21:27,Wednesday,killer,1,us-west-2,xsx,11,success,1,Survivor 19
2496,11:22:54,Monday,survivor,4,us-west-2,ps5,43,success,17,Survivor 44
2497,10:48:34,Tuesday,survivor,3,us-west-2,steam,54,success,6,Killer 15
2498,16:44:34,Sunday,killer,1,us-east-1,xsx,41,success,19,Survivor 0
2499,21:54:18,Saturday,survivor,1,ap-southeast-2,steam,29,success,2,Survivor 42
2500,20:53:30,Tuesday,killer,1,us-west-2,cgs,16,played_cancelled,4,Survivor 6
2501,8:17:2,Friday,killer,1,eu-central-2,steam,36,success,19,Killer 29
2502,1:32:21,Saturday,survivor,1,ap-southeast-1,steam,77,success,19,Survivor 4
2503,12:16:35,Thursday,survivor,2,ap-southeast-1,cgs,90,success,11,Killer 6
2504,13:11:22,Friday,survivor,1,us-west-2,xsx,93,success,12,Survivor 13
2505,18:45:6,Tuesday,survivor,1,ap-southeast-1,ps5,33,success,16,Survivor 36
2506,21:33:18,Friday,killer,1,us-west-2,steam,51,success,19,Killer 39
2507,0:0:11,Tuesday,survivor,3,eu-central-2,steam,53,success,18,Survivor 8
2508,9:49:27,Friday,survivor,4,eu-central-2,steam,36,success,5,Survivor 27
2509,11:51:42,Sunday,killer,1,us-east-1,steam,90,success,11,Killer 49
2510,16:58:40,Monday,survivor,2,us-east-2,cgs,84,success,1,Killer 49
2511,12:58:21,Wednesday,survivor,3,us-east-1,cgs,19,success,16,Survivor 18
2512,14:27:55,Thursday,killer,1,ap-southeast-2,cgs,61,success,12,Killer 27
2513,5:52:33,Wednesday,survivor,2,us-east-1,xsx,26,success,15,Killer 6
2514,7:32:41,Saturday,survivor,2,us-east-2,ps5,26,success,11,Survivor 0
2515,10:57:30,Monday,survivor,2,eu-central-1,xsx,232,success,7,Survivor 23
2516,18:11:42,Monday,killer,1,eu-central-1,xsx,65,success,10,Killer 39
2517,0:55:58,Sunday,survivor,1,eu-central-2,steam,81,success,7,Survivor 25
2518,2:4:43,Tuesday,survivor,4,us-east-1,xsx,16,success,13,Survivor 45
2519,22:41:15,Friday,survivor,2,us-west-2,xsx,45,success,10,Survivor 45
2520,9:53:36,Tuesday,survivor,3,us-west-1,ps5,31,success,2,Killer 9
2521,1:22:52,Saturday,killer,1,us-east-1,steam,128,success,8,Survivor 42
2522,6:35:21,Monday,survivor,2,us-west-1,cgs,172,success,5,Survivor 31
2523,16:14:6,Friday,survivor,3,us-west-1,xsx,94,success,1,Survivor 19
2524,13:39:9,Saturday,survivor,2,eu-central-2,cgs,83,success,9,Survivor 2
2525,14:31:59,Friday,killer,1,us-west-2,ps5,53,success,6,Survivor 10
2526,13:54:28,Thursday,survivor,3,us-west-1,xsx,18,success,14,Killer 5
2527,16:27:31,Thursday,killer,1,us-west-2,cgs,232,success,6,Survivor 32
2528,7:53:56,Monday,survivor,3,us-east-1,ps5,19,success,10,Survivor 45
2529,23:8:15,Sunday,survivor,4,us-west-2,xsx,64,success,18,Survivor 28
2530,1:57:36,Friday,killer,1,ap-southeast-2,ps5,81,success,4,Survivor 40
2531,4:58:48,Friday,killer,1,us-west-1,cgs,111,success,1,Killer 20
2532,20:20:0,Saturday,survivor,1,eu-central-1,ps5,122,success,5,Killer 38
2533,13:6:20,Friday,survivor,3,ap-southeast-2,ps5,152,success,7,Survivor 42
2534,18:30:7,Tuesday,survivor,2,us-east-2,ps5,48,success,9,Survivor 36
2535,13:48:9,Sunday,survivor,2,us-west-2,ps5,20,success,3,Killer 34
2536,11:58:28,Saturday,killer,1,us-east-1,steam,57,success,19,Killer 27
2537,19:44:50,Tuesday,killer,1,us-east-2,cgs,61,success,3,Killer 16
2538,0:36:8,Monday,survivor,4,us-west-1,cgs,46,success,9,Killer 25
2539,21:22:7,Sunday,survivor,4,us-east-2,steam,30,success,2,Survivor 19
2540,2:59:53,Saturday,survivor,3,us-east-2,ps5,18,success,15,Survivor 32
2541,15:40:59,Tuesday,survivor,4,ap-southeast-2,steam,95,success,13,Survivor 23
2542,21:28:2,Saturday,survivor,2,us-east-1,xsx,13,success,19,Killer 50
2543,22:47:56,Sunday,survivor,2,eu-central-2,cgs,43,played_cancelled,2,Killer 24
2544,8:8:57,Friday,killer,1,ap-southeast-1,steam,100,success,2,Killer 34
2545,21:24:33,Monday,survivor,3,us-east-2,steam,50,success,15,Killer 2
2546,16:24:17,Thursday,survivor,2,us-east-1,steam,92,success,1,Survivor 0
2547,6:33:48,Sunday,survivor,3,us-east-1,xsx,26,success,12,Survivor 20
2548,21:38:3,Saturday,survivor,3,us-east-2,xsx,14,success,17,Survivor 1
2549,9:34:39,Wednesday,survivor,1,us-west-1,ps5,90,success,15,Killer 35
2550,1:51:53,Tuesday,killer,1,us-west-1,cgs,34,success,5,Killer 50
2551,18:58:11,Tuesday,survivor,1,ap-southeast-1,cgs,22,success,2,Survivor 49
2552,4:5:12,Saturday,survivor,1,us-west-2,ps5,186,played_cancelled,12,Survivor 31
2553,2:17:42,Tuesday,survivor,1,us-east-2,ps5,35,success,19,Killer 27
2554,22:7:43,Tuesday,survivor,4,ap-southeast-2,xsx,99,success,20,Killer 3
2555,15:27:41,Monday,survivor,4,eu-central-2,ps5,69,success,12,Survivor 40
2556,19:14:24,Monday,survivor,2,us-east-1,steam,21,success,2,Killer 20
2557,13:30:49,Monday,survivor,2,ap-southeast-1,ps5,83,success,14,Survivor 17
2558,18:9:54,Saturday,survivor,2,ap-southeast-2,steam,41,success,14,Survivor 29
2559,1:51:35,Tuesday,survivor,2,ap-southeast-2,steam,53,success,12,Killer 26
2560,2:6:55,Saturday,survivor,1,eu-central-2,xsx,37,success,15,Killer 19
2561,1:1:8,Monday,killer,1,eu-central-1,ps5,25,success,11,Killer 12
2562,14:8:12,Wednesday,survivor,1,ap-southeast-2,cgs,126,success,14,Killer 14
2563,16:22:40,Wednesday,survivor,3,eu-central-1,steam,112,success,14,Survivor 3
2564,4:37:40,Saturday,survivor,4,ap-southeast-2,cgs,33,success,9,Killer 4
2565,9:40:32,Sunday,survivor,4,us-west-2,xsx,66,success,8,Survivor 29
2566,18:26:32,Thursday,survivor,1,us-west-2,xsx,10,played_cancelled,2,Survivor 28
2567,0:25:0,Wednesday,survivor,2,us-west-2,steam,42,success,16,Survivor 50
2568,17:8:15,Monday,survivor,2,ap-southeast-1,cgs,82,success,4,Killer 2
2569,12:54:19,Tuesday,survivor,3,us-east-1,xsx,63,success,16,Survivor 9
2570,14:43:3,Friday,survivor,3,us-west-2,xsx,14,success,4,Survivor 48
2571,16:15:59,Friday,survivor,3,ap-southeast-1,ps5,44,success,2,Survivor 37
2572,2:57:26,Friday,survivor,3,us-east-1,ps5,44,success,9,Survivor 39
2573,19:4:11,Wednesday,survivor,2,eu-central-2,cgs,17,played_cancelled,3,Killer 6
2574,1:5:36,Monday,survivor,2,us-east-1,ps5,43,success,13,Survivor 38
2575,0:34:6,Tuesday,survivor,2,eu-central-1,steam,35,success,14,Killer 18
2576,11:10:24,Sunday,killer,1,eu-central-2,steam,521,success,20,Survivor 23
2577,3:39:56,Friday,killer,1,us-east-2,steam,75,success,20,Survivor 28
2578,12:32:8,Wednesday,survivor,1,us-east-1,cgs,21,played_cancelled,15,Killer 44
2579,4:1:18,Sunday,survivor,3,us-west-2,steam,65,success,11,Survivor 36
2580,11:36:38,Wednesday,survivor,2,ap-southeast-1,ps5,58,success,19,Killer 48
2581,22:32:38,Thursday,survivor,4,eu-central-2,xsx,42,success,5,Survivor 50
2582,20:57:8,Sunday,killer,1,us-east-2,ps5,8,success,12,Survivor 19
2583,21:28:13,Monday,survivor,3,us-west-2,xsx,100,success,1,Survivor 13
2584,7:21:1,Friday,survivor,4,eu-central-1,xsx,61,success,20,Survivor 38
2585,16:42:46,Saturday,survivor,4,us-west-1,xsx,49,success,10,Survivor 0
2586,14:59:28,Sunday,survivor,4,eu-central-2,ps5,32,success,16,Killer 31
2587,11:14:21,Monday,survivor,2,us-west-2,steam,150,success,7,Killer 16
2588,2:54:19,Sunday,survivor,3,us-east-1,xsx,48,success,17,Survivor 9
2589,6:41:27,Monday,survivor,1,ap-southeast-2,xsx,37,success,11,Survivor 44
2590,22:22:7,Wednesday,survivor,2,eu-central-1,steam,32,success,6,Survivor 24
2591,23:0:27,Saturday,survivor,3,ap-southeast-2,cgs,67,success,7,Killer 36
2592,1:12:47,Tuesday,survivor,1,ap-southeast-2,ps5,126,success,16,Killer 13
2593,17:47:11,Saturday,survivor,4,eu-central-1,ps5,36,success,3,Survivor 17
2594,8:52:9,Friday,killer,1,ap-southeast-2,cgs,77,success,9,Survivor 16
2595,11:59:41,Saturday,survivor,4,eu-central-2,cgs,131,success,4,Killer 25
2596,4:27:6,Saturday,survivor,3,ap-southeast-2,xsx,61,success,5,Killer 12
2597,22:6:19,Friday,killer,1,us-east-2,cgs,47,success,4,Killer 22
2598,8:7:22,Tuesday,survivor,1,ap-southeast-1,ps5,52,success,1,Survivor 18
2599,0:22:25,Wednesday,survivor,3,us-west-1,ps5,49,success,11,Survivor 12
2600,5:25:38,Friday,killer,1,ap-southeast-1,ps5,41,success,17,Killer 4
2601,13:7:16,Sunday,survivor,3,ap-southeast-1,ps5,101,success,6,Survivor 35
2602,19:33:16,Monday,survivor,4,us-west-2,cgs,33,success,5,Killer 48
2603,5:38:32,Thursday,survivor,1,ap-southeast-2,cgs,109,success,10,Killer 10
2604,23:46:30,Tuesday,survivor,3,us-east-2,ps5,31,success,10,Killer 23
2605,0:32:21,Monday,killer,1,us-east-2,steam,26,success,14,Killer 48
2606,18:22:32,Monday,survivor,4,us-east-2,cgs,26,success,9,Survivor 30
2607,8:36:26,Thursday,survivor,3,eu-central-2,xsx,92,success,1,Survivor 21
2608,19:7:30,Tuesday,killer,1,us-east-2,ps5,21,success,12,Survivor 16
2609,12:16:35,Monday,survivor,3,ap-southeast-2,cgs,85,success,12,Survivor 0
2610,6:55:47,Tuesday,survivor,3,us-east-2,cgs,32,success,4,Survivor 22
2611,19:32:38,Sunday,survivor,2,us-east-2,xsx,36,success,8,Killer 24
2612,12:13:23,Saturday,survivor,1,us-east-1,steam,61,success,7,Survivor 50
2613,18:43:11,Sunday,survivor,4,ap-southeast-1,xsx,24,success,6,Killer 49
2614,8:18:41,Friday,killer,1,us-west-2,xsx,58,success,9,Killer 45
2615,15:6:0,Sunday,survivor,3,us-east-1,cgs,57,played_cancelled,3,Survivor 44
2616,3:17:42,Wednesday,survivor,3,ap-southeast-1,xsx,47,success,16,Killer 46
2617,13:43:28,Wednesday,killer,1,us-east-2,xsx,48,success,17,Survivor 45
2618,1:55:51,Friday,killer,1,eu-central-2,ps5,65,success,17,Killer 31
2619,14:48:0,Friday,survivor,3,ap-southeast-2,cgs,21,success,13,Killer 19
2620,9:32:52,Saturday,survivor,4,eu-central-2,steam,72,success,16,Survivor 34
2621,18:25:32,Thursday,killer,1,us-east-1,xsx,35,success,20,Killer 44
2622,2:10:24,Monday,survivor,4,ap-southeast-2,steam,60,success,18,Survivor 37
2623,16:16:20,Friday,survivor,4,ap-southeast-1,steam,87,success,5,Killer 12
2624,2:30:34,Sunday,survivor,4,ap-southeast-2,xsx,17,success,14,Killer 36
2625,2:28:0,Thursday,survivor,4,us-east-1,xsx,25,success,15,Killer 26
2626,10:44:25,Tuesday,survivor,4,us-west-2,steam,18,success,2,Killer 37
2627,2:12:7,Saturday,survivor,1,us-east-1,xsx,27,success,4,Survivor 12
2628,16:54:52,Tuesday,survivor,3,ap-southeast-2,xsx,99,success,19,Survivor 21
2629,14:6:12,Monday,survivor,4,us-east-1,cgs,23,success,2,Survivor 39
2630,9:26:1,Wednesday,survivor,4,ap-southeast-2,steam,130,success,9,Killer 23
2631,14:9:58,Wednesday,survivor,3,eu-central-2,steam,62,success,15,Survivor 11
2632,15:59:31,Wednesday,survivor,4,ap-southeast-2,ps5,36,success,8,Killer 21
2633,9:16:50,Saturday,survivor,1,us-east-1,ps5,92,success,19,Survivor 24
2634,5:3:30,Monday,survivor,4,us-west-2,xsx,111,success,12,Killer 9
2635,11:58:43,Wednesday,survivor,4,us-west-2,xsx,74,played_cancelled,18,Killer 44
2636,20:56:22,Saturday,killer,1,eu-central-1,ps5,44,success,6,Killer 36
2637,6:32:39,Sunday,killer,1,us-east-2,cgs,57,success,6,Survivor 2
2638,14:46:57,Monday,killer,1,us-west-2,steam,59,success,13,Survivor 0
2639,5:15:10,Wednesday,survivor,4,us-east-1,xsx,25,success,17,Survivor 13
2640,13:10:1,Saturday,survivor,2,ap-southeast-2,ps5,177,success,5,Survivor 23
2641,2:25:50,Tuesday,survivor,3,eu-central-1,steam,45,success,3,Survivor 45
2642,9:2:48,Thursday,killer,1,us-west-2,xsx,43,success,11,Survivor 10
2643,4:16:29,Tuesday,survivor,1,ap-southeast-2,cgs,56,success,12,Survivor 6
2644,3:48:20,Saturday,survivor,3,us-east-1,xsx,159,success,18,Killer 2
2645,16:16:43,Wednesday,killer,1,eu-central-1,ps5,46,success,6,Survivor 3
2646,18:20:28,Sunday,survivor,1,ap-southeast-2,ps5,25,success,18,Survivor 40
2647,2:1:44,Wednesday,killer,1,ap-southeast-1,cgs,106,success,1,Survivor 12
2648,21:26:45,Friday,killer,1,eu-central-1,xsx,26,success,16,Survivor 17
2649,19:46:43,Wednesday,survivor,2,eu-central-2,steam,55,success,20,Killer 43
2650,20:14:58,Sunday,survivor,2,eu-central-1,xsx,26,success,16,Survivor 47
2651,15:16:12,Thursday,killer,1,ap-southeast-1,ps5,40,success,1,Survivor 49
2652,5:4:59,Tuesday,killer,1,us-west-1,steam,43,success,13,Survivor 21
2653,22:55:37,Saturday,survivor,2,us-west-1,ps5,46,success,9,Killer 47
2654,8:57:27,Saturday,killer,1,eu-central-2,xsx,24,success,12,Killer 16
2655,4:34:10,Wednesday,survivor,4,eu-central-2,xsx,66,success,19,Survivor 46
2656,15:56:41,Monday,survivor,1,us-east-2,ps5,41,success,8,Killer 5
2657,7:24:52,Monday,survivor,3,eu-central-2,ps5,26,success,17,Survivor 20
2658,16:48:10,Monday,survivor,2,ap-southeast-1,ps5,22,success,1,Survivor 50
2659,15:49:41,Sunday,killer,1,us-west-1,ps5,45,success,5,Killer 21
2660,1:12:14,Wednesday,survivor,2,us-west-2,xsx,31,success,16,Survivor 30
2661,21:20:13,Wednesday,killer,1,eu-central-2,xsx,55,success,4,Killer 22
2662,23:12:19,Thursday,survivor,2,ap-southeast-1,xsx,45,success,17,Survivor 7
2663,0:37:31,Thursday,survivor,1,ap-southeast-2,xsx,290,success,7,Survivor 16
2664,12:31:52,Wednesday,survivor,1,eu-central-2,cgs,49,success,4,Killer 50
2665,21:18:26,Thursday,survivor,2,us-west-1,steam,41,success,16,Killer 41
2666,2:20:27,Sunday,survivor,2,ap-southeast-2,cgs,46,success,15,Killer 2
2667,16:4:57,Sunday,killer,1,eu-central-1,steam,51,success,2,Killer 37
2668,17:54:8,Sunday,killer,1,eu-central-2,steam,35,success,2,Survivor 11
2669,20:26:45,Monday,survivor,1,ap-southeast-2,cgs,31,success,7,Killer 22
2670,20:36:12,Sunday,killer,1,ap-southeast-1,xsx,17,success,16,Survivor 28
2671,4:17:16,Monday,survivor,2,ap-southeast-1,ps5,28,success,6,Survivor 6
2672,7:33:5,Monday,survivor,2,ap-southeast-1,xsx,72,success,19,Survivor 11
2673,8:34:46,Saturday,survivor,2,us-west-1,ps5,47,success,16,Killer 6
2674,18:8:15,Thursday,survivor,3,us-west-2,cgs,30,success,3,Survivor 7
2675,5:42:15,Thursday,killer,1,ap-southeast-2,ps5,28,success,1,Killer 47
2676,9:17:46,Saturday,killer,1,us-west-1,steam,83,success,1,Killer 31
2677,4:18:18,Saturday,survivor,4,us-east-1,ps5,25,success,1,Survivor 8
2678,5:39:55,Thursday,survivor,4,us-east-1,xsx,54,played_cancelled,14,Killer 3
2679,0:12:44,Tuesday,killer,1,eu-central-2,steam,54,success,10,Killer 1
2680,12:42:45,Monday,killer,1,us-east-1,steam,17,success,1,Killer 49
2681,3:37:43,Friday,survivor,2,ap-southeast-1,ps5,129,success,12,Killer 36
2682,12:15:31,Monday,survivor,1,ap-southeast-1,ps5,52,success,20,Survivor 1
2683,4:56:24,Thursday,survivor,3,ap-southeast-2,steam,33,success,17,Killer 1
2684,16:6:34,Thursday,survivor,1,ap-southeast-2,cgs,56,success,20,Killer 26
2685,11:13:25,Wednesday,survivor,4,us-west-2,ps5,107,success,6,Killer 20
2686,1:0:19,Monday,survivor,4,ap-southeast-1,steam,52,success,5,Survivor 47
2687,13:38:30,Monday,killer,1,eu-central-1,cgs,74,success,8,Killer 9
2688,20:23:41,Friday,survivor,1,us-west-2,xsx,19,success,7,Killer 38
2689,7:49:0,Saturday,killer,1,ap-southeast-2,xsx,74,success,10,Survivor 49
2690,0:39:22,Wednesday,killer,1,ap-southeast-1,xsx,52,success,8,Survivor 20
2691,13:27:25,Monday,survivor,1,us-east-2,xsx,52,success,15,Survivor 8
2692,19:59:50,Monday,survivor,2,ap-southeast-1,xsx,157,success,13,Killer 36
2693,21:31:52,Saturday,survivor,2,ap-southeast-1,steam,113,success,13,Killer 37
2694,18:25:6,Monday,survivor,4,us-east-2,steam,18,success,16,Killer 3
2695,20:6:25,Wednesday,survivor,2,ap-southeast-1,ps5,26,success,1,Survivor 1
2696,14:9:11,Tuesday,survivor,4,us-east-2,xsx,52,success,20,Survivor 17
2697,15:7:8,Wednesday,killer,1,us-east-2,xsx,64,success,16,Survivor 15
2698,2:55:41,Monday,survivor,3,ap-southeast-2,xsx,29,success,12,Survivor 37
2699,12:59:32,Monday,survivor,2,ap-southeast-2,steam,41,success,8,Killer 49
2700,0:24:14,Thursday,survivor,1,ap-southeast-1,xsx,32,success,1,Survivor 13
2701,8:26:40,Wednesday,survivor,1,eu-central-1,cgs,83,success,19,Survivor 11
2702,20:8:3,Wednesday,killer,1,us-west-2,ps5,15,success,7,Killer 22
2703,15:19:32,Sunday,survivor,1,us-east-2,cgs,119,success,6,Killer 41
2704,20:15:34,Saturday,killer,1,eu-central-2,ps5,37,success,5,Killer 11
2705,13:57:40,Sunday,killer,1,eu-central-2,xsx,59,success,12,Killer 17
2706,21:56:25,Wednesday,killer,1,us-west-2,ps5,54,success,6,Killer 3
2707,17:35:18,Saturday,survivor,2,eu-central-1,steam,9,success,6,Killer 20
2708,12:32:18,Friday,survivor,2,us-west-2,cgs,38,success,9,Survivor 5
2709,21:20:7,Wednesday,survivor,2,us-east-1,ps5,42,success,1,Survivor 0
2710,14:12:4,Wednesday,survivor,2,eu-central-1,steam,55,success,3,Killer 0
2711,18:26:6,Thursday,survivor,2,us-west-2,xsx,22,success,4,Killer 35
2712,22:5:0,Sunday,survivor,1,us-east-2,ps5,101,success,13,Killer 16
2713,0:56:17,Thursday,survivor,3,eu-central-1,cgs,184,success,18,Killer 1
2714,10:36:39,Tuesday,survivor,2,ap-southeast-1,steam,16,success,20,Killer 30
2715,3:36:54,Monday,survivor,1,ap-southeast-2,steam,15,success,20,Survivor 28
2716,19:32:14,Monday,killer,1,us-east-1,steam,22,success,16,Survivor 46
2717,1:18:50,Saturday,survivor,1,eu-central-1,xsx,24,success,9,Killer 26
2718,5:4:1,Monday,survivor,4,us-west-2,xsx,33,success,8,Survivor 3
2719,12:26:20,Tuesday,killer,1,ap-southeast-2,cgs,202,success,8,Survivor 13
2720,17:33:28,Saturday,survivor,3,us-west-1,ps5,29,success,18,Survivor 45
2721,10:32:46,Wednesday,killer,1,ap-southeast-1,ps5,76,success,18,Killer 10
2722,6:48:45,Friday,survivor,2,ap-southeast-2,ps5,24,success,3,Survivor 36
2723,5:43:56,Wednesday,survivor,4,us-west-2,ps5,140,success,16,Killer 28
2724,0:21:1,Saturday,survivor,1,us-west-1,steam,105,success,16,Killer 36
2725,15:9:14,Thursday,survivor,1,us-west-1,cgs,68,success,20,Survivor 15
2726,20:45:7,Saturday,survivor,4,eu-central-2,steam,44,success,17,Killer 6
2727,14:35:54,Sunday,survivor,1,eu-central-1,steam,61,success,1,Killer 9
2728,14:26:17,Monday,survivor,3,us-west-1,ps5,130,success,5,Killer 17
2729,15:41:35,Wednesday,survivor,4,us-east-1,xsx,29,success,14,Survivor 38
2730,16:59:20,Thursday,survivor,4,us-west-2,cgs,25,success,16,Killer 46
2731,6:55:46,Monday,survivor,4,us-west-2,steam,70,success,19,Killer 10
2732,11:53:58,Friday,survivor,1,eu-central-1,cgs,50,success,10,Survivor 2
2733,18:20:0,Thursday,survivor,1,eu-central-2,ps5,43,success,7,Killer 25
2734,7:13:54,Tuesday,killer,1,eu-central-2,ps5,94,success,5,Killer 17
2735,15:50:37,Wednesday,killer,1,us-east-1,steam,27,success,15,Survivor 6
2736,17:47:49,Wednesday,survivor,2,ap-southeast-1,cgs,104,success,2,Survivor 41
2737,7:45:58,Saturday,survivor,2,us-west-2,cgs,65,success,6,Killer 22
2738,15:16:53,Saturday,survivor,3,ap-southeast-1,xsx,25,success,14,Survivor 8
2739,4:6:13,Wednesday,survivor,1,us-west-2,ps5,23,success,4,Killer 23
2740,1:7:44,Tuesday,survivor,4,us-east-1,ps5,19,success,20,Killer 19
2741,21:18:13,Wednesday,survivor,1,us-east-1,xsx,50,success,20,Killer 9
2742,17:35:20,Thursday,survivor,4,us-west-1,steam,29,success,19,Killer 33
2743,2:30:28,Tuesday,killer,1,us-west-1,steam,30,success,3,Survivor 38
2744,20:37:15,Tuesday,survivor,3,us-west-1,ps5,31,success,12,Killer 44
2745,6:25:47,Thursday,survivor,4,eu-central-1,cgs,47,success,3,Killer 6
2746,23:6:31,Friday,survivor,4,us-east-2,ps5,41,success,10,Killer 46
2747,23:4:31,Wednesday,survivor,2,us-east-1,ps5,75,success,15,Killer 4
2748,18:51:56,Thursday,survivor,3,ap-southeast-2,xsx,32,success,5,Killer 32
2749,10:21:17,Thursday,survivor,1,eu-central-2,ps5,20,success,10,Survivor 15
2750,13:52:6,Thursday,survivor,4,eu-central-2,cgs,254,success,5,Killer 22
2751,21:37:28,Wednesday,survivor,1,eu-central-2,cgs,33,success,6,Survivor 11
2752,8:22:27,Friday,survivor,4,us-east-1,ps5,44,success,15,Killer 25
2753,2:37:17,Wednesday,survivor,4,us-east-1,ps5,34,success,20,Survivor 39
2754,8:53:3,Sunday,killer,1,ap-southeast-2,steam,54,success,10,Killer 37
2755,8:12:53,Monday,survivor,3,us-west-1,cgs,30,success,6,Survivor 30
2756,20:46:47,Sunday,survivor,1,ap-southeast-2,steam,115,success,10,Killer 17
2757,0:1:30,Thursday,survivor,2,us-east-2,xsx,43,success,19,Survivor 41
2758,10:30:37,Sunday,survivor,4,eu-central-2,steam,15,success,16,Survivor 45
2759,13:7:11,Thursday,survivor,4,eu-central-2,steam,46,success,14,Survivor 40
2760,10:14:42,Thursday,killer,1,us-east-1,ps5,27,success,4,Killer 37
2761,2:21:1,Thursday,survivor,1,ap-southeast-2,xsx,47,success,16,Killer 30
2762,17:41:54,Monday,survivor,2,ap-southeast-2,cgs,117,success,11,Killer 41
2763,19:7:42,Monday,survivor,3,ap-southeast-2,cgs,22,success,2,Killer 28
2764,6:42:0,Thursday,survivor,2,us-east-2,steam,96,success,2,Survivor 43
2765,1:38:15,Monday,survivor,3,eu-central-2,cgs,72,success,19,Survivor 3
2766,18:14:50,Thursday,survivor,2,ap-southeast-1,cgs,78,success,13,Survivor 38
2767,17:53:40,Tuesday,survivor,2,ap-southeast-1,cgs,389,success,1,Survivor 44
2768,18:36:48,Sunday,survivor,1,us-east-2,steam,57,success,19,Killer 1
2769,16:44:33,Saturday,killer,1,us-west-2,steam,26,success,13,Killer 46
2770,23:18:8,Monday,survivor,2,us-west-2,steam,18,success,13,Survivor 27
2771,12:13:54,Sunday,survivor,3,eu-central-2,cgs,125,success,4,Killer 8
2772,6:12:25,Thursday,survivor,2,ap-southeast-1,xsx,128,success,16,Killer 50
2773,10:12:52,Sunday,survivor,4,ap-southeast-2,xsx,28,success,15,Survivor 29
2774,4:29:20,Sunday,survivor,1,eu-central-2,xsx,31,success,1,Survivor 33
2775,4:52:36,Saturday,survivor,2,eu-central-2,xsx,46,success,17,Killer 23
2776,4:33:54,Friday,survivor,4,eu-central-1,ps5,65,success,8,Survivor 22
2777,11:59:24,Thursday,survivor,2,us-west-1,xsx,55,success,14,Survivor 8
2778,7:26:41,Thursday,survivor,3,us-west-2,ps5,56,success,16,Survivor 14
2779,10:15:50,Thursday,survivor,3,ap-southeast-2,cgs,51,success,19,Survivor 46
